P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.0475
0.0305,0.836,0.141,8.519,
0.0975,0.684,0.212,17.04,
0.183,0.571,0.242,25.56,
0.271,0.477,0.251,34.07,
0.352,0.394,0.245,42.59,
0.431,0.327,0.233,51.11,
0.496,0.276,0.214,59.63,
0.567,0.234,0.198,68.15,
0.62,0.195,0.181,76.67,
0.666,0.164,0.163,85.19,
0.708,0.138,0.147,93.7,
0.743,0.115,0.131,102.0,
0.767,0.0991,0.119,111.0,
0.801,0.0823,0.106,119.0,
0.816,0.0696,0.0949,128.0,
0.845,0.0594,0.0861,136.0,
0.857,0.0507,0.0769,145.0,
0.878,0.0418,0.0694,153.0,
0.889,0.0361,0.0634,162.0,
0.902,0.0309,0.0574,170.0,
0.901,0.0264,0.0527,179.0,
0.909,0.0226,0.0483,187.0,
0.924,0.0196,0.0449,196.0,
0.923,0.0167,0.0414,204.0,
0.931,0.0141,0.0388,213.0,
0.934,0.0125,0.0364,221.0,
0.943,0.0108,0.0345,230.0,
