A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.041
0.417,0.543,0.0326,1.766,
0.575,0.315,0.105,3.531,
0.607,0.194,0.189,5.297,
0.594,0.126,0.272,7.063,
0.55,0.0886,0.353,8.828,
0.502,0.0679,0.424,10.59,
0.447,0.0536,0.496,12.36,
0.4,0.0443,0.556,14.13,
0.354,0.0372,0.6,15.89,
0.309,0.0319,0.654,17.66,
0.273,0.028,0.697,19.42,
0.239,0.0241,0.725,21.19,
0.212,0.0214,0.769,22.95,
0.188,0.0188,0.798,24.72,
0.164,0.0166,0.814,26.48,
0.145,0.0145,0.843,28.25,
0.127,0.0127,0.848,30.02,
0.113,0.0114,0.87,31.78,
0.1,0.00992,0.887,33.55,
0.0884,0.00876,0.897,35.31,
0.078,0.00767,0.908,37.08,
0.0688,0.00683,0.908,38.84,
0.0618,0.00615,0.926,40.61,
0.0549,0.00544,0.933,42.38,
0.0488,0.00485,0.932,44.14,
0.044,0.0043,0.943,45.91,
0.0395,0.00386,0.949,47.67,
0.0358,0.00345,0.955,49.44,
0.0326,0.00312,0.956,51.2,
0.0295,0.00282,0.969,52.97,
