A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.051250000000000004
0.416,0.534,0.0432,1.839,
0.565,0.302,0.136,3.678,
0.576,0.18,0.242,5.518,
0.537,0.114,0.338,7.357,
0.481,0.0801,0.437,9.196,
0.418,0.0586,0.525,11.04,
0.358,0.0449,0.591,12.87,
0.305,0.0363,0.655,14.71,
0.259,0.0297,0.715,16.55,
0.22,0.0245,0.751,18.39,
0.188,0.0206,0.792,20.23,
0.159,0.0172,0.816,22.07,
0.136,0.0145,0.848,23.91,
0.114,0.0122,0.861,25.75,
0.0986,0.0106,0.884,27.59,
0.084,0.00892,0.887,29.43,
0.071,0.00756,0.914,31.27,
0.0605,0.00642,0.924,33.1,
0.0522,0.00546,0.935,34.94,
0.0453,0.0047,0.939,36.78,
0.0395,0.00405,0.951,38.62,
0.0344,0.00348,0.961,40.46,
0.0299,0.00306,0.964,42.3,
0.0262,0.00267,0.961,44.14,
