A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.06
0.786,0.119,0.0469,4520.0,
0.741,0.112,0.0939,9039.0,
0.69,0.106,0.14,13559.0,
0.661,0.101,0.187,18079.0,
0.611,0.0938,0.232,22599.0,
0.572,0.088,0.28,27118.0,
0.543,0.0826,0.322,31638.0,
0.506,0.0759,0.367,36158.0,
0.467,0.0703,0.41,40678.0,
0.424,0.0656,0.462,45197.0,
0.389,0.0592,0.495,49717.0,
0.356,0.0537,0.538,54237.0,
0.316,0.0483,0.585,58757.0,
0.283,0.0424,0.622,63276.0,
0.249,0.0378,0.664,67796.0,
0.215,0.0328,0.706,72316.0,
0.186,0.0283,0.753,76835.0,
0.156,0.0235,0.769,81355.0,
0.129,0.0197,0.819,85875.0,
0.104,0.0159,0.85,90395.0,
0.0821,0.0125,0.878,94914.0,
0.0634,0.00973,0.899,99434.0,
0.0481,0.00743,0.921,103954.0,
0.036,0.00545,0.951,108474.0,
0.0263,0.00404,0.956,112993.0,
0.0188,0.0029,0.956,117513.0,
0.0136,0.00206,0.977,122033.0,
0.00962,0.00148,0.983,126553.0,
0.00683,0.00105,1.007,131072.0,
0.00482,0.0,0.989,135592.0,
