A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.075
0.754,0.115,0.0657,5109.0,
0.698,0.106,0.132,10219.0,
0.633,0.0966,0.196,15328.0,
0.579,0.0875,0.26,20437.0,
0.526,0.0805,0.324,25546.0,
0.474,0.0722,0.387,30656.0,
0.421,0.0641,0.453,35765.0,
0.365,0.0565,0.51,40874.0,
0.314,0.0485,0.572,45983.0,
0.269,0.0411,0.631,51093.0,
0.223,0.0339,0.683,56202.0,
0.182,0.0277,0.735,61311.0,
0.14,0.0215,0.79,66420.0,
0.104,0.0162,0.827,71530.0,
0.0764,0.0116,0.869,76639.0,
0.0535,0.00813,0.903,81748.0,
0.0358,0.00548,0.935,86857.0,
0.0236,0.00361,0.942,91967.0,
0.0152,0.00233,0.959,97076.0,
0.00985,0.00149,0.973,102185.0,
0.00636,0.0,0.99,107294.0,
0.00406,0.0,0.985,112404.0,
0.00258,0.0,0.999,117513.0,
