A,P,time,cat
1.004,0.0,0.0,0.083
0.898,0.034,90.79,
0.865,0.068,182.0,
0.825,0.104,272.0,
0.794,0.138,363.0,
0.768,0.174,454.0,
0.723,0.212,545.0,
0.69,0.251,636.0,
0.652,0.288,726.0,
0.609,0.331,817.0,
0.568,0.37,908.0,
0.526,0.409,999.0,
0.483,0.457,1089.0,
0.443,0.495,1180.0,
0.409,0.544,1271.0,
0.36,0.584,1362.0,
0.316,0.63,1453.0,
0.268,0.679,1543.0,
0.226,0.736,1634.0,
0.18,0.776,1725.0,
0.139,0.819,1816.0,
0.103,0.867,1907.0,
0.0731,0.906,1997.0,
0.0493,0.93,2088.0,
0.0357,0.944,2179.0,
0.0277,0.961,2270.0,
0.024,0.957,2360.0,
0.0221,0.967,2451.0,
0.0212,0.963,2542.0,
