P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.027
0.156,0.0698,0.769,121.0,
0.271,0.0592,0.65,242.0,
0.369,0.0526,0.584,363.0,
0.434,0.0459,0.51,484.0,
0.505,0.0403,0.449,605.0,
0.551,0.0357,0.399,726.0,
0.603,0.0323,0.353,847.0,
0.651,0.0287,0.317,968.0,
0.683,0.0259,0.284,1090.0,
0.708,0.0232,0.255,1211.0,
0.728,0.0211,0.23,1332.0,
0.762,0.0189,0.209,1453.0,
0.781,0.0174,0.189,1574.0,
0.788,0.0156,0.168,1695.0,
0.804,0.0143,0.156,1816.0,
0.833,0.0129,0.14,1937.0,
0.845,0.0115,0.13,2058.0,
0.855,0.0107,0.115,2179.0,
0.874,0.00973,0.108,2300.0,
0.881,0.00889,0.099,2421.0,
0.879,0.00812,0.0899,2542.0,
0.9,0.00751,0.0819,2663.0,
0.895,0.00681,0.0748,2784.0,
0.906,0.00625,0.0687,2905.0,
0.911,0.00582,0.0634,3026.0,
0.93,0.00531,0.0586,3147.0,
0.936,0.00482,0.0535,3269.0,
0.939,0.00451,0.0495,3390.0,
0.934,0.00415,0.0452,3511.0,
0.946,0.00382,0.0414,3632.0,
0.946,0.00352,0.0388,3753.0,
0.952,0.0033,0.036,3874.0,
0.956,0.00303,0.0336,3995.0,
0.938,0.00285,0.0314,4116.0,
0.952,0.00265,0.0287,4237.0,
