P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.03375
0.181,0.0681,0.75,117.0,
0.311,0.0571,0.621,234.0,
0.412,0.0476,0.539,351.0,
0.491,0.0416,0.455,468.0,
0.555,0.0361,0.389,584.0,
0.611,0.0309,0.344,701.0,
0.661,0.0273,0.299,818.0,
0.698,0.0241,0.262,935.0,
0.735,0.0211,0.233,1052.0,
0.762,0.0187,0.207,1169.0,
0.775,0.0166,0.185,1286.0,
0.793,0.015,0.163,1403.0,
0.819,0.0132,0.145,1520.0,
0.843,0.0118,0.128,1637.0,
0.85,0.0106,0.115,1753.0,
0.864,0.00932,0.103,1870.0,
0.876,0.00837,0.0925,1987.0,
0.89,0.00755,0.0844,2104.0,
0.893,0.00681,0.0747,2221.0,
0.911,0.00608,0.0677,2338.0,
0.916,0.00558,0.0607,2455.0,
0.926,0.00504,0.0553,2572.0,
0.93,0.00454,0.0503,2689.0,
0.923,0.00411,0.0453,2806.0,
0.926,0.00372,0.0415,2922.0,
0.945,0.00339,0.037,3039.0,
0.941,0.00316,0.0343,3156.0,
0.952,0.00283,0.031,3273.0,
0.951,0.00259,0.0287,3390.0,
