A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.04875
0.515,0.063,0.385,0.552,
0.631,0.16,0.173,1.104,
0.616,0.249,0.0966,1.655,
0.547,0.34,0.0682,2.207,
0.482,0.426,0.0532,2.759,
0.421,0.502,0.0441,3.311,
0.353,0.572,0.0377,3.862,
0.302,0.636,0.0318,4.414,
0.255,0.682,0.0266,4.966,
0.22,0.729,0.0227,5.518,
0.185,0.753,0.0193,6.07,
0.159,0.788,0.0166,6.621,
0.137,0.82,0.014,7.173,
0.121,0.836,0.0122,7.725,
0.104,0.847,0.0106,8.277,
0.0924,0.862,0.00912,8.829,
0.0826,0.88,0.00816,9.38,
0.0751,0.869,0.00736,9.932,
0.0669,0.89,0.00659,10.48,
0.0624,0.889,0.00599,11.04,
0.0562,0.902,0.00542,11.59,
0.0513,0.901,0.00494,12.14,
0.0466,0.901,0.00454,12.69,
0.044,0.916,0.00414,13.24,
0.0396,0.917,0.00381,13.79,
0.0365,0.922,0.00353,14.35,
0.0342,0.915,0.00326,14.9,
0.0316,0.919,0.00302,15.45,
