A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.039
0.67,0.151,0.142,1.278,
0.583,0.323,0.0622,2.556,
0.458,0.475,0.0451,3.834,
0.34,0.601,0.0337,5.112,
0.255,0.691,0.0255,6.389,
0.193,0.754,0.0193,7.667,
0.149,0.798,0.0148,8.945,
0.119,0.843,0.0116,10.22,
0.099,0.862,0.00942,11.5,
0.0831,0.874,0.00784,12.78,
0.0701,0.896,0.00665,14.06,
0.0598,0.907,0.00555,15.33,
0.0511,0.912,0.00478,16.61,
0.0439,0.923,0.0041,17.89,
0.0381,0.93,0.00354,19.17,
0.0329,0.923,0.00313,20.45,
0.0287,0.93,0.00271,21.72,
0.0252,0.934,0.00237,23.0,
0.0227,0.932,0.0021,24.28,
