A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1325
0.541,0.0293,0.329,0.0919,
0.307,0.0721,0.514,0.184,
0.184,0.117,0.59,0.276,
0.122,0.16,0.611,0.368,
0.0872,0.207,0.594,0.46,
0.0687,0.25,0.568,0.552,
0.0574,0.294,0.528,0.644,
0.0503,0.337,0.499,0.736,
0.045,0.38,0.464,0.827,
0.0413,0.422,0.426,0.919,
0.0379,0.465,0.39,1.011,
0.0345,0.501,0.356,1.103,
0.0316,0.543,0.325,1.195,
0.0283,0.571,0.292,1.287,
0.0259,0.611,0.264,1.379,
0.0234,0.642,0.233,1.471,
0.0206,0.672,0.209,1.563,
0.0184,0.704,0.18,1.655,
0.0161,0.745,0.159,1.747,
0.0144,0.77,0.137,1.839,
0.0125,0.789,0.119,1.931,
0.0108,0.818,0.103,2.023,
0.00934,0.843,0.089,2.115,
0.00814,0.863,0.0762,2.207,
0.00701,0.864,0.0653,2.299,
0.00601,0.878,0.0578,2.391,
0.0053,0.89,0.05,2.482,
0.00461,0.903,0.0447,2.574,
0.00401,0.917,0.0395,2.666,
0.0036,0.921,0.0352,2.758,
0.00319,0.924,0.0323,2.85,
0.00291,0.932,0.0299,2.942,
0.00266,0.931,0.028,3.034,
0.00245,0.938,0.0262,3.126,
0.00228,0.943,0.0249,3.218,
0.00212,0.944,0.0237,3.31,
