A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.106
0.418,0.0394,0.455,0.133,
0.197,0.0911,0.622,0.266,
0.11,0.145,0.656,0.4,
0.0761,0.195,0.629,0.533,
0.0596,0.246,0.606,0.666,
0.0525,0.297,0.552,0.799,
0.047,0.347,0.514,0.932,
0.0432,0.4,0.469,1.065,
0.0392,0.445,0.429,1.199,
0.0356,0.495,0.39,1.332,
0.0321,0.535,0.348,1.465,
0.0288,0.575,0.306,1.598,
0.0256,0.623,0.272,1.731,
0.0229,0.665,0.238,1.864,
0.0197,0.699,0.206,1.998,
0.0172,0.737,0.177,2.131,
0.0148,0.766,0.15,2.264,
0.0127,0.788,0.126,2.397,
0.0107,0.828,0.106,2.53,
0.00904,0.853,0.0897,2.663,
0.00752,0.866,0.0742,2.797,
0.00635,0.898,0.0622,2.93,
0.00531,0.899,0.0529,3.063,
0.00456,0.916,0.0454,3.196,
0.00384,0.908,0.0392,3.329,
0.00335,0.932,0.0348,3.462,
0.00291,0.93,0.0307,3.596,
0.00261,0.936,0.0284,3.729,
0.00238,0.942,0.026,3.862,
