A,P,time,cat
1.003,0.0,0.0,0.0645
0.904,0.0599,0.0666,
0.829,0.131,0.133,
0.76,0.201,0.2,
0.695,0.265,0.266,
0.635,0.33,0.333,
0.572,0.395,0.4,
0.517,0.444,0.466,
0.465,0.506,0.533,
0.415,0.556,0.599,
0.368,0.599,0.666,
0.325,0.647,0.732,
0.29,0.686,0.799,
0.248,0.727,0.866,
0.217,0.755,0.932,
0.188,0.782,0.999,
0.161,0.827,1.065,
0.139,0.844,1.132,
0.117,0.867,1.199,
0.102,0.885,1.265,
0.0865,0.912,1.332,
0.0741,0.906,1.398,
0.0628,0.927,1.465,
0.0529,0.94,1.531,
0.0452,0.956,1.598,
0.0386,0.942,1.665,
0.0331,0.956,1.731,
0.028,0.963,1.798,
0.0246,0.975,1.864,
0.0211,0.961,1.931,
