A,P,time,cat
1.008,0.0,0.0,0.031
0.906,0.0927,26.73,
0.81,0.18,53.46,
0.73,0.258,80.19,
0.665,0.33,107.0,
0.602,0.397,134.0,
0.547,0.455,160.0,
0.479,0.508,187.0,
0.439,0.549,214.0,
0.403,0.601,241.0,
0.359,0.637,267.0,
0.325,0.676,294.0,
0.295,0.708,321.0,
0.262,0.731,347.0,
0.24,0.769,374.0,
0.216,0.774,401.0,
0.195,0.797,428.0,
0.177,0.825,454.0,
0.16,0.839,481.0,
0.144,0.858,508.0,
0.134,0.861,535.0,
0.12,0.881,561.0,
0.109,0.89,588.0,
0.0997,0.893,615.0,
0.0905,0.914,642.0,
0.0834,0.911,668.0,
0.0755,0.929,695.0,
0.0689,0.926,722.0,
0.064,0.94,748.0,
0.0589,0.937,775.0,
0.0553,0.951,802.0,
0.0503,0.956,829.0,
0.0468,0.954,855.0,
0.0436,0.962,882.0,
0.0406,0.94,909.0,
0.0385,0.948,936.0,
0.0364,0.967,962.0,
0.0337,0.967,989.0,
