A,P,time,cat
1.0,0.0,0.0,0.021
0.915,0.0732,15.14,
0.841,0.146,30.29,
0.777,0.214,45.43,
0.698,0.284,60.57,
0.64,0.346,75.71,
0.577,0.413,90.86,
0.509,0.474,106.0,
0.456,0.532,121.0,
0.403,0.588,136.0,
0.343,0.641,151.0,
0.302,0.698,167.0,
0.258,0.736,182.0,
0.218,0.77,197.0,
0.184,0.812,212.0,
0.152,0.841,227.0,
0.122,0.859,242.0,
0.0994,0.896,257.0,
0.0811,0.905,273.0,
0.0652,0.932,288.0,
0.0517,0.955,303.0,
0.0412,0.947,318.0,
0.0329,0.969,333.0,
0.0261,0.97,348.0,
0.0211,0.974,363.0,
0.0173,0.979,379.0,
0.0139,0.971,394.0,
0.0117,0.984,409.0,
0.00987,0.976,424.0,
