A,P,time,cat
0.995,0.0,0.0,0.0405
0.934,0.0559,25.67,
0.884,0.106,51.33,
0.85,0.148,77.0,
0.807,0.186,103.0,
0.785,0.215,128.0,
0.758,0.24,154.0,
0.738,0.262,180.0,
0.716,0.278,205.0,
0.695,0.301,231.0,
0.684,0.312,257.0,
0.672,0.325,282.0,
0.648,0.34,308.0,
0.652,0.348,334.0,
0.642,0.355,359.0,
0.632,0.361,385.0,
0.629,0.369,411.0,
0.627,0.378,436.0,
0.614,0.38,462.0,
0.616,0.389,488.0,
0.613,0.389,513.0,
0.599,0.395,539.0,
0.601,0.396,565.0,
0.601,0.405,590.0,
0.605,0.404,616.0,
0.597,0.404,642.0,
0.6,0.407,667.0,
0.592,0.403,693.0,
0.597,0.404,719.0,
0.588,0.412,744.0,
0.586,0.403,770.0,
0.585,0.408,796.0,
0.585,0.41,821.0,
0.577,0.413,847.0,
