A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.043750000000000004
0.842,0.0442,0.074,10044.0,
0.765,0.0401,0.15,20088.0,
0.702,0.0365,0.224,30132.0,
0.626,0.0331,0.296,40175.0,
0.564,0.0293,0.37,50219.0,
0.494,0.0261,0.441,60263.0,
0.433,0.0227,0.509,70307.0,
0.364,0.0191,0.577,80351.0,
0.3,0.0158,0.651,90394.0,
0.242,0.0125,0.713,100438.0,
0.185,0.00963,0.771,110482.0,
0.135,0.00717,0.826,120526.0,
0.092,0.00481,0.883,130570.0,
0.0575,0.00299,0.919,140614.0,
0.0329,0.00173,0.955,150658.0,
0.0175,0.0,0.972,160701.0,
0.0093,0.0,0.99,170745.0,
0.0048,0.0,0.997,180789.0,
