A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.035
0.863,0.0462,0.0545,9039.0,
0.824,0.0427,0.108,18079.0,
0.768,0.0401,0.162,27118.0,
0.713,0.0376,0.215,36158.0,
0.666,0.0351,0.269,45197.0,
0.617,0.0326,0.321,54237.0,
0.569,0.03,0.368,63276.0,
0.516,0.0272,0.427,72316.0,
0.472,0.0248,0.477,81355.0,
0.425,0.0225,0.527,90395.0,
0.373,0.0198,0.576,99434.0,
0.332,0.0172,0.621,108474.0,
0.284,0.015,0.675,117513.0,
0.241,0.0128,0.714,126552.0,
0.202,0.0107,0.763,135592.0,
0.163,0.00854,0.802,144631.0,
0.127,0.00674,0.842,153671.0,
0.0948,0.00504,0.876,162710.0,
0.0683,0.00365,0.92,171750.0,
0.047,0.00246,0.925,180789.0,
0.0307,0.00158,0.958,189829.0,
0.0191,0.00101,0.971,198868.0,
0.0117,0.0,0.981,207908.0,
0.007,0.0,0.981,216947.0,
0.00416,0.0,0.993,225987.0,
0.00247,0.0,0.99,235026.0,
