P,A,time,cat
0.0,0.998,0.0,0.07350000000000001
0.22,0.731,0.00614,
0.422,0.525,0.0123,
0.589,0.36,0.0184,
0.728,0.224,0.0246,
0.829,0.125,0.0307,
0.884,0.0636,0.0369,
0.934,0.0303,0.043,
0.953,0.0153,0.0491,
0.958,0.00945,0.0553,
0.959,0.00714,0.0614,
0.957,0.00619,0.0676,
0.97,0.00592,0.0737,
0.983,0.0058,0.0799,
0.979,0.00574,0.086,
0.982,0.00567,0.0921,
0.965,0.00573,0.0983,
0.975,0.00566,0.104,
0.971,0.0056,0.111,
0.986,0.00559,0.117,
0.983,0.00563,0.123,
0.986,0.00559,0.129,
0.981,0.00563,0.135,
0.986,0.00554,0.141,
0.977,0.00559,0.147,
0.977,0.00552,0.154,
0.975,0.00551,0.16,
0.986,0.00552,0.166,
0.981,0.00545,0.172,
