A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.063
0.0694,0.117,0.825,6.25,
0.05,0.248,0.705,12.5,
0.0424,0.355,0.597,18.75,
0.0363,0.454,0.513,25.0,
0.0308,0.52,0.441,31.25,
0.0266,0.593,0.373,37.5,
0.0229,0.653,0.325,43.75,
0.0193,0.702,0.278,50.0,
0.0169,0.743,0.238,56.25,
0.0143,0.776,0.203,62.5,
0.0125,0.799,0.177,68.75,
0.0105,0.837,0.153,75.0,
0.00921,0.862,0.13,81.25,
0.00793,0.874,0.113,87.5,
0.00687,0.9,0.0989,93.75,
0.006,0.911,0.0853,100.0,
0.00517,0.923,0.0734,106.0,
0.00449,0.917,0.0633,112.0,
0.00391,0.936,0.056,119.0,
0.00345,0.938,0.0488,125.0,
0.00298,0.951,0.0423,131.0,
0.00265,0.962,0.0368,138.0,
0.00228,0.963,0.0325,144.0,
0.00203,0.967,0.0288,150.0,
