A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07875
0.0661,0.152,0.775,6.526,
0.0457,0.311,0.637,13.05,
0.0368,0.438,0.522,19.58,
0.0305,0.534,0.425,26.11,
0.0249,0.622,0.35,32.63,
0.0203,0.694,0.287,39.16,
0.0167,0.746,0.236,45.68,
0.0138,0.796,0.192,52.21,
0.0113,0.815,0.161,58.74,
0.00931,0.865,0.13,65.26,
0.00773,0.872,0.108,71.79,
0.00639,0.903,0.0897,78.32,
0.00525,0.916,0.075,84.84,
0.0044,0.93,0.0615,91.37,
0.00369,0.927,0.0518,97.89,
0.00305,0.951,0.0436,104.0,
0.00256,0.95,0.0367,111.0,
0.00218,0.954,0.0307,117.0,
0.00186,0.967,0.026,124.0,
