A,P,time,cat
1.004,0.0,0.0,0.055
0.895,0.0903,48.04,
0.808,0.171,96.08,
0.742,0.248,144.0,
0.676,0.317,192.0,
0.609,0.375,240.0,
0.557,0.43,288.0,
0.51,0.478,336.0,
0.472,0.514,384.0,
0.436,0.553,432.0,
0.4,0.594,480.0,
0.373,0.621,528.0,
0.352,0.636,576.0,
0.329,0.659,625.0,
0.308,0.675,673.0,
0.293,0.692,721.0,
0.28,0.714,769.0,
0.268,0.719,817.0,
0.26,0.735,865.0,
0.248,0.736,913.0,
0.244,0.746,961.0,
0.238,0.753,1009.0,
0.232,0.758,1057.0,
0.227,0.762,1105.0,
0.223,0.773,1153.0,
0.218,0.779,1201.0,
