A,P,time,cat
0.996,0.0,0.0,0.06875
0.898,0.0846,36.63,
0.815,0.163,73.26,
0.75,0.238,110.0,
0.678,0.302,147.0,
0.63,0.362,183.0,
0.574,0.415,220.0,
0.523,0.461,256.0,
0.482,0.496,293.0,
0.448,0.545,330.0,
0.412,0.576,366.0,
0.386,0.602,403.0,
0.363,0.635,440.0,
0.336,0.65,476.0,
0.318,0.674,513.0,
0.303,0.685,549.0,
0.291,0.699,586.0,
0.277,0.707,623.0,
0.265,0.734,659.0,
0.256,0.729,696.0,
0.248,0.726,733.0,
0.244,0.743,769.0,
0.236,0.747,806.0,
0.231,0.758,842.0,
0.226,0.767,879.0,
0.224,0.774,916.0,
0.217,0.769,952.0,
0.218,0.772,989.0,
