A,P,time,cat
0.992,0.0,0.0,0.03
0.92,0.0615,1381.0,
0.87,0.123,2762.0,
0.8,0.184,4143.0,
0.747,0.241,5524.0,
0.689,0.295,6905.0,
0.646,0.351,8286.0,
0.584,0.403,9667.0,
0.542,0.452,11048.0,
0.496,0.497,12429.0,
0.45,0.542,13810.0,
0.414,0.58,15191.0,
0.38,0.613,16572.0,
0.347,0.651,17953.0,
0.311,0.681,19334.0,
0.282,0.71,20715.0,
0.259,0.736,22096.0,
0.238,0.756,23477.0,
0.218,0.79,24858.0,
0.2,0.8,26240.0,
0.183,0.819,27621.0,
0.168,0.831,29002.0,
0.158,0.849,30383.0,
0.146,0.847,31764.0,
0.136,0.853,33145.0,
0.128,0.872,34526.0,
0.12,0.872,35907.0,
0.114,0.881,37288.0,
0.108,0.886,38669.0,
0.104,0.882,40050.0,
0.0995,0.892,41431.0,
0.0959,0.908,42812.0,
0.0935,0.894,44193.0,
0.0895,0.908,45574.0,
0.0875,0.907,46955.0,
0.086,0.912,48336.0,
0.0841,0.903,49717.0,
