A,P,time,cat
1.005,0.0,0.0,0.0375
0.926,0.0626,997.0,
0.862,0.126,1994.0,
0.805,0.185,2991.0,
0.738,0.246,3988.0,
0.682,0.305,4985.0,
0.62,0.357,5982.0,
0.578,0.411,6979.0,
0.533,0.46,7976.0,
0.487,0.502,8973.0,
0.451,0.541,9970.0,
0.405,0.575,10967.0,
0.371,0.615,11964.0,
0.333,0.65,12961.0,
0.305,0.676,13958.0,
0.284,0.714,14955.0,
0.255,0.73,15952.0,
0.238,0.764,16949.0,
0.216,0.774,17946.0,
0.198,0.798,18943.0,
0.185,0.81,19940.0,
0.168,0.822,20937.0,
0.157,0.84,21934.0,
0.146,0.852,22931.0,
0.136,0.841,23928.0,
0.129,0.863,24925.0,
0.122,0.879,25922.0,
0.116,0.875,26919.0,
0.109,0.876,27916.0,
0.104,0.886,28913.0,
0.1,0.905,29910.0,
0.0967,0.902,30907.0,
0.0948,0.907,31904.0,
0.0925,0.902,32901.0,
0.0877,0.916,33898.0,
