A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.14500000000000002
0.468,0.0538,0.474,0.153,
0.259,0.15,0.576,0.307,
0.177,0.246,0.566,0.46,
0.135,0.328,0.502,0.613,
0.111,0.4,0.457,0.766,
0.0941,0.467,0.411,0.92,
0.0833,0.517,0.369,1.073,
0.0733,0.558,0.33,1.226,
0.066,0.602,0.298,1.379,
0.0596,0.636,0.269,1.533,
0.054,0.657,0.246,1.686,
0.0491,0.687,0.224,1.839,
0.0444,0.708,0.208,1.992,
0.0411,0.729,0.191,2.146,
0.0379,0.739,0.176,2.299,
0.0347,0.744,0.166,2.452,
0.0335,0.778,0.156,2.605,
0.0307,0.772,0.148,2.759,
0.0294,0.782,0.139,2.912,
0.0276,0.797,0.133,3.065,
0.0259,0.804,0.128,3.218,
0.0247,0.805,0.12,3.372,
0.024,0.825,0.117,3.525,
0.0229,0.824,0.112,3.678,
0.0221,0.827,0.108,3.831,
0.0215,0.826,0.106,3.985,
0.021,0.834,0.104,4.138,
