P,A,time,cat
0.0,1.004,0.0,0.048
0.0613,0.894,0.0318,
0.121,0.826,0.0637,
0.18,0.779,0.0955,
0.239,0.726,0.127,
0.296,0.664,0.159,
0.355,0.6,0.191,
0.41,0.549,0.223,
0.461,0.497,0.255,
0.514,0.445,0.287,
0.578,0.39,0.318,
0.623,0.343,0.35,
0.669,0.295,0.382,
0.726,0.249,0.414,
0.762,0.206,0.446,
0.804,0.165,0.478,
0.841,0.132,0.51,
0.875,0.102,0.541,
0.904,0.0768,0.573,
0.916,0.0576,0.605,
0.944,0.0424,0.637,
0.941,0.0315,0.669,
0.97,0.0239,0.701,
0.971,0.0187,0.732,
0.974,0.0154,0.764,
0.995,0.0132,0.796,
0.984,0.0115,0.828,
