A,P,time,cat
0.992,0.0,0.0,0.07350000000000001
0.698,0.243,1038.0,
0.579,0.357,2077.0,
0.51,0.423,3115.0,
0.45,0.486,4153.0,
0.405,0.533,5192.0,
0.362,0.567,6230.0,
0.328,0.604,7268.0,
0.296,0.634,8307.0,
0.275,0.658,9345.0,
0.25,0.682,10383.0,
0.23,0.7,11422.0,
0.214,0.727,12460.0,
0.198,0.739,13498.0,
0.184,0.743,14537.0,
0.171,0.76,15575.0,
0.158,0.778,16613.0,
0.147,0.783,17652.0,
0.136,0.794,18690.0,
0.126,0.807,19728.0,
0.12,0.823,20766.0,
0.108,0.821,21805.0,
0.103,0.836,22843.0,
0.0966,0.837,23881.0,
0.0915,0.847,24920.0,
0.0845,0.85,25958.0,
0.0796,0.856,26996.0,
0.0751,0.86,28035.0,
0.0708,0.871,29073.0,
0.0656,0.863,30111.0,
0.0629,0.861,31150.0,
0.0581,0.878,32188.0,
0.0548,0.877,33226.0,
0.0523,0.883,34265.0,
0.0487,0.893,35303.0,
0.0462,0.885,36341.0,
0.0432,0.886,37380.0,
0.041,0.881,38418.0,
