A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.085
0.753,0.0581,0.124,55.76,
0.693,0.0535,0.18,112.0,
0.646,0.0509,0.225,167.0,
0.619,0.0474,0.27,223.0,
0.575,0.0454,0.305,279.0,
0.544,0.0423,0.343,335.0,
0.505,0.0392,0.383,390.0,
0.467,0.0367,0.418,446.0,
0.443,0.034,0.466,502.0,
0.404,0.0314,0.505,558.0,
0.373,0.0288,0.53,613.0,
0.344,0.0266,0.564,669.0,
0.314,0.0241,0.604,725.0,
0.285,0.0218,0.633,781.0,
0.252,0.0196,0.668,836.0,
0.231,0.0179,0.694,892.0,
0.206,0.0158,0.728,948.0,
0.182,0.0142,0.762,1004.0,
0.16,0.0125,0.78,1060.0,
0.139,0.0109,0.79,1115.0,
0.124,0.00952,0.823,1171.0,
0.105,0.00826,0.846,1227.0,
0.0926,0.00709,0.867,1283.0,
0.0772,0.00606,0.885,1338.0,
0.0662,0.00516,0.897,1394.0,
0.0561,0.00439,0.922,1450.0,
0.0484,0.00371,0.923,1506.0,
0.0412,0.00322,0.925,1561.0,
0.0351,0.00274,0.935,1617.0,
0.03,0.00233,0.96,1673.0,
0.0258,0.00201,0.955,1729.0,
0.0225,0.00172,0.956,1784.0,
0.0195,0.0015,0.96,1840.0,
0.017,0.00132,0.961,1896.0,
0.0149,0.00117,0.963,1952.0,
0.0133,0.00103,0.974,2007.0,
0.012,0.0,0.959,2063.0,
0.0107,0.0,0.983,2119.0,
