A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.10625000000000001
0.69,0.0532,0.174,70.62,
0.614,0.0474,0.252,141.0,
0.554,0.0429,0.321,212.0,
0.495,0.0382,0.383,282.0,
0.45,0.0345,0.434,353.0,
0.392,0.0303,0.495,424.0,
0.348,0.0264,0.557,494.0,
0.299,0.0231,0.605,565.0,
0.254,0.0198,0.655,636.0,
0.213,0.0166,0.706,706.0,
0.179,0.0139,0.736,777.0,
0.146,0.0114,0.779,848.0,
0.12,0.00918,0.804,918.0,
0.095,0.00746,0.852,989.0,
0.075,0.00583,0.86,1059.0,
0.0594,0.00463,0.896,1130.0,
0.0469,0.00367,0.914,1201.0,
0.0372,0.0029,0.934,1271.0,
0.0296,0.00229,0.929,1342.0,
0.0239,0.00184,0.951,1412.0,
0.0191,0.00151,0.948,1483.0,
0.0161,0.00126,0.968,1554.0,
0.0139,0.00106,0.965,1624.0,
0.0118,0.0,0.965,1695.0,
