A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.032
0.0508,0.12,0.832,45.71,
0.0451,0.223,0.726,91.41,
0.0396,0.319,0.641,137.0,
0.0349,0.4,0.564,183.0,
0.0307,0.469,0.502,229.0,
0.0274,0.529,0.437,274.0,
0.024,0.583,0.392,320.0,
0.0213,0.63,0.349,366.0,
0.019,0.667,0.306,411.0,
0.0167,0.71,0.273,457.0,
0.0149,0.749,0.244,503.0,
0.0131,0.778,0.215,548.0,
0.0116,0.794,0.189,594.0,
0.0104,0.824,0.17,640.0,
0.00936,0.834,0.15,686.0,
0.00812,0.86,0.134,731.0,
0.00729,0.883,0.118,777.0,
0.00654,0.88,0.105,823.0,
0.00576,0.894,0.095,868.0,
0.00523,0.907,0.0842,914.0,
0.00463,0.914,0.0758,960.0,
0.00409,0.924,0.0667,1006.0,
0.00366,0.93,0.0602,1051.0,
0.00333,0.944,0.0538,1097.0,
0.00297,0.942,0.0485,1143.0,
0.00268,0.954,0.0435,1188.0,
0.00244,0.95,0.0389,1234.0,
0.0022,0.961,0.0356,1280.0,
0.00198,0.974,0.032,1325.0,
0.00178,0.974,0.0289,1371.0,
0.00163,0.968,0.0265,1417.0,
0.00147,0.982,0.0237,1463.0,
0.00135,0.991,0.0222,1508.0,
0.00123,0.974,0.0203,1554.0,
