A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04
0.05,0.141,0.811,44.12,
0.0426,0.264,0.687,88.25,
0.0361,0.369,0.593,132.0,
0.0316,0.46,0.515,176.0,
0.027,0.534,0.443,221.0,
0.0234,0.588,0.378,265.0,
0.0204,0.65,0.327,309.0,
0.0173,0.695,0.282,353.0,
0.0151,0.734,0.248,397.0,
0.013,0.773,0.212,441.0,
0.0113,0.8,0.183,485.0,
0.00977,0.828,0.159,530.0,
0.00848,0.849,0.138,574.0,
0.00733,0.875,0.12,618.0,
0.00638,0.902,0.105,662.0,
0.00562,0.898,0.09,706.0,
0.00489,0.913,0.0796,750.0,
0.00425,0.918,0.0692,794.0,
0.00374,0.936,0.0604,838.0,
0.00324,0.946,0.0531,882.0,
0.00288,0.934,0.0465,927.0,
0.00251,0.948,0.0411,971.0,
0.00224,0.953,0.036,1015.0,
0.00196,0.966,0.0322,1059.0,
