A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0375
0.0501,0.897,0.0385,1.742,
0.0698,0.814,0.106,3.485,
0.0752,0.733,0.178,5.227,
0.0734,0.653,0.256,6.969,
0.0699,0.592,0.323,8.712,
0.0648,0.538,0.386,10.45,
0.0595,0.487,0.446,12.2,
0.0547,0.439,0.5,13.94,
0.0515,0.391,0.545,15.68,
0.0472,0.351,0.59,17.42,
0.0444,0.319,0.631,19.17,
0.0413,0.284,0.661,20.91,
0.0396,0.257,0.689,22.65,
0.0374,0.232,0.722,24.39,
0.0358,0.207,0.747,26.14,
0.0346,0.187,0.771,27.88,
0.033,0.17,0.778,29.62,
0.0322,0.153,0.805,31.36,
0.0316,0.138,0.815,33.1,
0.0305,0.125,0.836,34.85,
0.0302,0.114,0.866,36.59,
0.029,0.102,0.853,38.33,
0.0282,0.0914,0.873,40.07,
0.028,0.0816,0.882,41.82,
0.0274,0.0744,0.891,43.56,
0.0271,0.0663,0.908,45.3,
0.0267,0.0608,0.91,47.04,
0.0266,0.0541,0.915,48.79,
0.0259,0.0494,0.922,50.53,
0.0255,0.0445,0.913,52.27,
0.0255,0.0397,0.937,54.01,
0.0253,0.0365,0.93,55.76,
0.0252,0.0329,0.926,57.5,
0.0251,0.0296,0.942,59.24,
0.0248,0.0267,0.936,60.98,
0.0249,0.0246,0.937,62.73,
0.0248,0.022,0.948,64.47,
0.0246,0.0198,0.95,66.21,
