A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.03
0.0758,0.839,0.0714,2.879,
0.0956,0.701,0.182,5.757,
0.0954,0.592,0.298,8.636,
0.0846,0.501,0.402,11.51,
0.0733,0.42,0.492,14.39,
0.0622,0.351,0.582,17.27,
0.0534,0.299,0.632,20.15,
0.047,0.252,0.691,23.03,
0.0423,0.212,0.737,25.91,
0.039,0.18,0.77,28.79,
0.0362,0.153,0.804,31.67,
0.0337,0.125,0.83,34.54,
0.0321,0.107,0.854,37.42,
0.0307,0.0915,0.868,40.3,
0.0294,0.0759,0.889,43.18,
0.0282,0.0645,0.891,46.06,
0.0275,0.0543,0.905,48.94,
0.0267,0.0455,0.918,51.82,
0.0266,0.0389,0.936,54.7,
0.0261,0.0332,0.935,57.57,
0.0256,0.0275,0.939,60.45,
0.025,0.0238,0.958,63.33,
0.0251,0.0201,0.948,66.21,
