A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.032
0.337,0.556,0.0758,3082.0,
0.31,0.514,0.15,6163.0,
0.281,0.471,0.22,9245.0,
0.256,0.427,0.293,12327.0,
0.226,0.382,0.363,15408.0,
0.203,0.339,0.429,18490.0,
0.179,0.3,0.499,21571.0,
0.156,0.257,0.567,24653.0,
0.132,0.222,0.625,27735.0,
0.112,0.186,0.691,30816.0,
0.0911,0.152,0.748,33898.0,
0.0729,0.121,0.797,36980.0,
0.0571,0.095,0.834,40061.0,
0.0434,0.0715,0.875,43143.0,
0.0322,0.0529,0.912,46225.0,
0.0229,0.0375,0.932,49306.0,
0.0157,0.0266,0.946,52388.0,
0.0108,0.0182,0.959,55469.0,
0.00732,0.0122,0.976,58551.0,
0.00481,0.00802,0.996,61633.0,
0.00318,0.00519,0.999,64714.0,
0.00203,0.00341,0.976,67796.0,
