P,A,time,cat
0.0,1.005,0.0,0.039
0.129,0.851,17.0,
0.228,0.741,34.0,
0.309,0.664,51.0,
0.375,0.601,68.0,
0.432,0.544,85.0,
0.487,0.487,102.0,
0.539,0.44,119.0,
0.592,0.391,136.0,
0.632,0.349,153.0,
0.676,0.303,170.0,
0.709,0.27,187.0,
0.747,0.233,204.0,
0.776,0.201,221.0,
0.811,0.174,238.0,
0.843,0.148,255.0,
0.859,0.126,272.0,
0.893,0.107,289.0,
0.891,0.0902,306.0,
0.913,0.0763,323.0,
0.91,0.0639,340.0,
0.94,0.0557,357.0,
0.938,0.0463,374.0,
0.953,0.0405,391.0,
0.951,0.0355,408.0,
0.956,0.0314,425.0,
0.953,0.028,442.0,
0.963,0.0258,459.0,
