P,A,time,cat
0.0,1.001,0.0,0.026
0.0924,0.894,18.17,
0.164,0.821,36.34,
0.22,0.757,54.51,
0.269,0.705,72.69,
0.315,0.667,90.86,
0.357,0.632,109.0,
0.393,0.585,127.0,
0.443,0.541,145.0,
0.474,0.507,164.0,
0.508,0.477,182.0,
0.545,0.436,200.0,
0.575,0.407,218.0,
0.602,0.371,236.0,
0.634,0.341,254.0,
0.674,0.309,273.0,
0.697,0.285,291.0,
0.731,0.255,309.0,
0.747,0.232,327.0,
0.778,0.208,345.0,
0.794,0.187,363.0,
0.82,0.168,382.0,
0.84,0.15,400.0,
0.853,0.132,418.0,
0.88,0.117,436.0,
0.889,0.102,454.0,
0.92,0.0904,472.0,
0.917,0.0793,491.0,
0.922,0.0697,509.0,
0.918,0.0614,527.0,
0.934,0.0557,545.0,
0.946,0.049,563.0,
0.957,0.0436,581.0,
0.947,0.039,600.0,
0.957,0.0353,618.0,
0.964,0.0324,636.0,
