P,A,time,cat
0.0,0.993,0.0,0.088
0.104,0.895,3.444,
0.196,0.803,6.889,
0.276,0.718,10.33,
0.347,0.641,13.78,
0.416,0.573,17.22,
0.46,0.519,20.67,
0.518,0.474,24.11,
0.563,0.428,27.56,
0.6,0.387,31.0,
0.63,0.35,34.44,
0.674,0.32,37.89,
0.696,0.292,41.33,
0.72,0.261,44.78,
0.744,0.24,48.22,
0.766,0.217,51.67,
0.777,0.201,55.11,
0.798,0.185,58.56,
0.803,0.169,62.0,
0.826,0.155,65.44,
0.844,0.142,68.89,
0.856,0.131,72.33,
0.864,0.121,75.78,
0.867,0.111,79.22,
0.883,0.104,82.67,
0.888,0.0961,86.11,
0.895,0.09,89.56,
0.901,0.0831,93.0,
0.903,0.0777,96.44,
0.912,0.0731,99.89,
0.91,0.0682,103.0,
0.918,0.065,107.0,
0.929,0.0604,110.0,
0.93,0.0573,114.0,
0.924,0.0542,117.0,
0.928,0.0521,121.0,
0.933,0.0494,124.0,
