A,P,time,cat
1.005,0.0,0.0,0.015
0.897,0.0965,690.0,
0.812,0.185,1381.0,
0.732,0.268,2072.0,
0.654,0.339,2762.0,
0.597,0.407,3452.0,
0.529,0.469,4143.0,
0.483,0.519,4834.0,
0.436,0.57,5524.0,
0.388,0.611,6214.0,
0.349,0.649,6905.0,
0.311,0.685,7596.0,
0.282,0.709,8286.0,
0.256,0.744,8976.0,
0.228,0.767,9667.0,
0.209,0.783,10358.0,
0.186,0.804,11048.0,
0.173,0.839,11738.0,
0.16,0.835,12429.0,
0.142,0.85,13120.0,
0.132,0.869,13810.0,
0.122,0.882,14500.0,
0.113,0.886,15191.0,
0.105,0.905,15882.0,
0.0968,0.901,16572.0,
0.0893,0.897,17262.0,
0.0845,0.917,17953.0,
0.08,0.921,18644.0,
0.0756,0.923,19334.0,
0.0714,0.93,20024.0,
0.0687,0.933,20715.0,
0.0649,0.932,21406.0,
0.0625,0.934,22096.0,
0.06,0.943,22786.0,
0.058,0.942,23477.0,
0.0563,0.953,24168.0,
0.0553,0.949,24858.0,
