A,P,time,cat
0.999,0.0,0.0,0.008
0.954,0.0398,2134.0,
0.917,0.0775,4269.0,
0.875,0.116,6403.0,
0.843,0.151,8537.0,
0.815,0.187,10672.0,
0.768,0.218,12806.0,
0.746,0.25,14940.0,
0.708,0.281,17074.0,
0.687,0.313,19209.0,
0.654,0.339,21343.0,
0.631,0.367,23477.0,
0.602,0.391,25612.0,
0.582,0.415,27746.0,
0.553,0.44,29880.0,
0.532,0.458,32015.0,
0.519,0.479,34149.0,
0.503,0.493,36283.0,
0.482,0.506,38418.0,
0.468,0.524,40552.0,
0.461,0.532,42686.0,
0.448,0.548,44820.0,
0.434,0.558,46955.0,
0.423,0.57,49089.0,
0.416,0.578,51223.0,
0.407,0.591,53358.0,
0.396,0.596,55492.0,
0.395,0.601,57626.0,
0.39,0.605,59761.0,
0.384,0.609,61895.0,
0.378,0.621,64029.0,
0.376,0.622,66163.0,
0.37,0.627,68298.0,
0.365,0.627,70432.0,
0.374,0.631,72566.0,
0.359,0.628,74701.0,
0.361,0.633,76835.0,
