A,P,time,cat
0.997,0.0,0.0,0.067
0.872,0.0788,141.0,
0.802,0.15,282.0,
0.735,0.216,424.0,
0.68,0.283,565.0,
0.626,0.332,706.0,
0.585,0.376,847.0,
0.537,0.426,989.0,
0.506,0.452,1130.0,
0.488,0.495,1271.0,
0.457,0.521,1412.0,
0.434,0.552,1554.0,
0.413,0.573,1695.0,
0.394,0.601,1836.0,
0.381,0.608,1977.0,
0.371,0.62,2118.0,
0.359,0.631,2260.0,
0.345,0.644,2401.0,
0.341,0.658,2542.0,
0.333,0.668,2683.0,
0.328,0.664,2825.0,
0.324,0.674,2966.0,
0.32,0.679,3107.0,
0.315,0.684,3248.0,
0.314,0.685,3390.0,
0.312,0.683,3531.0,
0.309,0.692,3672.0,
