A,P,time,cat
1.001,0.0,0.0,0.1005
0.859,0.0577,68.6,
0.809,0.114,137.0,
0.759,0.167,206.0,
0.705,0.218,274.0,
0.673,0.266,343.0,
0.616,0.309,412.0,
0.584,0.358,480.0,
0.556,0.394,549.0,
0.515,0.428,617.0,
0.485,0.466,686.0,
0.454,0.502,755.0,
0.426,0.533,823.0,
0.395,0.558,892.0,
0.383,0.583,960.0,
0.359,0.609,1029.0,
0.34,0.623,1098.0,
0.321,0.646,1166.0,
0.309,0.664,1235.0,
0.296,0.683,1303.0,
0.279,0.703,1372.0,
0.271,0.706,1441.0,
0.261,0.722,1509.0,
0.25,0.731,1578.0,
0.244,0.736,1646.0,
0.236,0.748,1715.0,
0.229,0.76,1784.0,
0.225,0.762,1852.0,
0.219,0.771,1921.0,
0.217,0.785,1989.0,
0.21,0.778,2058.0,
0.206,0.793,2127.0,
0.204,0.793,2195.0,
0.202,0.784,2264.0,
0.199,0.801,2332.0,
0.195,0.811,2401.0,
