A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.067
0.0967,0.189,0.714,4018.0,
0.0786,0.343,0.576,8035.0,
0.0643,0.466,0.468,12053.0,
0.0526,0.561,0.381,16070.0,
0.0431,0.647,0.309,20088.0,
0.0341,0.704,0.252,24105.0,
0.028,0.757,0.206,28123.0,
0.0234,0.8,0.168,32140.0,
0.0189,0.839,0.137,36158.0,
0.0156,0.874,0.113,40176.0,
0.0126,0.894,0.0922,44193.0,
0.0103,0.907,0.075,48211.0,
0.00838,0.925,0.0614,52228.0,
0.00693,0.947,0.0504,56246.0,
0.0056,0.949,0.0412,60263.0,
0.0046,0.955,0.0336,64281.0,
0.00378,0.953,0.0273,68298.0,
0.00309,0.959,0.0224,72316.0,
