A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08375
0.11,0.0965,0.799,1546.0,
0.0989,0.183,0.714,3092.0,
0.089,0.26,0.652,4639.0,
0.0803,0.334,0.589,6185.0,
0.0722,0.395,0.534,7731.0,
0.0654,0.455,0.481,9277.0,
0.0591,0.494,0.43,10823.0,
0.0545,0.548,0.394,12370.0,
0.0489,0.593,0.355,13916.0,
0.0443,0.631,0.325,15462.0,
0.0401,0.665,0.293,17008.0,
0.0359,0.693,0.263,18555.0,
0.0331,0.715,0.237,20101.0,
0.0299,0.745,0.218,21647.0,
0.0269,0.769,0.198,23193.0,
0.0247,0.796,0.181,24739.0,
0.022,0.81,0.162,26286.0,
0.02,0.833,0.149,27832.0,
0.0184,0.836,0.134,29378.0,
0.0166,0.855,0.122,30924.0,
0.0152,0.859,0.108,32470.0,
0.0137,0.886,0.1,34017.0,
0.0125,0.898,0.0918,35563.0,
0.0113,0.901,0.0829,37109.0,
0.0103,0.907,0.0745,38655.0,
0.00929,0.927,0.0674,40201.0,
0.00846,0.929,0.0611,41748.0,
0.0077,0.943,0.0551,43294.0,
0.00688,0.943,0.0507,44840.0,
0.00633,0.95,0.0458,46386.0,
0.00578,0.943,0.0417,47933.0,
0.00524,0.956,0.0376,49479.0,
0.00472,0.945,0.0347,51025.0,
0.00427,0.971,0.0313,52571.0,
0.00389,0.959,0.0281,54117.0,
0.00355,0.979,0.0256,55664.0,
0.00322,0.962,0.0232,57210.0,
0.00294,0.97,0.0214,58756.0,
