P,A,time,cat
0.0,0.999,0.0,0.107
0.0968,0.905,70.61,
0.183,0.812,141.0,
0.261,0.728,212.0,
0.331,0.662,282.0,
0.396,0.604,353.0,
0.451,0.546,424.0,
0.505,0.495,494.0,
0.55,0.446,565.0,
0.594,0.402,636.0,
0.629,0.372,706.0,
0.66,0.331,777.0,
0.682,0.306,847.0,
0.72,0.274,918.0,
0.74,0.254,989.0,
0.768,0.23,1059.0,
0.792,0.207,1130.0,
0.799,0.187,1200.0,
0.814,0.171,1271.0,
0.841,0.157,1342.0,
0.861,0.141,1412.0,
0.855,0.13,1483.0,
0.873,0.119,1553.0,
0.879,0.109,1624.0,
0.896,0.099,1695.0,
0.896,0.0915,1765.0,
0.915,0.0831,1836.0,
0.916,0.0755,1906.0,
0.921,0.0698,1977.0,
0.935,0.0633,2048.0,
0.923,0.0588,2118.0,
0.938,0.0533,2189.0,
0.948,0.0493,2260.0,
0.955,0.0452,2330.0,
0.952,0.0416,2401.0,
0.947,0.0383,2471.0,
0.967,0.0351,2542.0,
