A,P,time,cat
0.998,0.0,0.0,0.0075
0.836,0.165,4716.0,
0.694,0.298,9432.0,
0.584,0.411,14149.0,
0.49,0.508,18865.0,
0.412,0.587,23581.0,
0.35,0.653,28297.0,
0.295,0.702,33014.0,
0.249,0.756,37730.0,
0.211,0.788,42446.0,
0.177,0.825,47162.0,
0.152,0.834,51878.0,
0.132,0.875,56595.0,
0.113,0.886,61311.0,
0.0977,0.898,66027.0,
0.0846,0.908,70743.0,
0.0747,0.924,75459.0,
0.0652,0.935,80176.0,
0.0583,0.935,84892.0,
0.0517,0.942,89608.0,
0.0469,0.947,94324.0,
0.043,0.959,99041.0,
0.0395,0.96,103757.0,
0.0365,0.972,108473.0,
