A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01875
0.107,0.0751,0.806,47.1,
0.0973,0.148,0.739,94.19,
0.0893,0.221,0.674,141.0,
0.0805,0.29,0.609,188.0,
0.0725,0.364,0.551,235.0,
0.0641,0.43,0.489,283.0,
0.0567,0.499,0.43,330.0,
0.0491,0.566,0.373,377.0,
0.0421,0.629,0.319,424.0,
0.0352,0.683,0.266,471.0,
0.0288,0.737,0.22,518.0,
0.023,0.788,0.171,565.0,
0.0177,0.844,0.134,612.0,
0.0133,0.881,0.101,659.0,
0.0096,0.899,0.0724,706.0,
0.00676,0.926,0.0515,754.0,
0.00477,0.956,0.0353,801.0,
0.00331,0.977,0.0252,848.0,
0.00241,0.974,0.0182,895.0,
0.00182,0.983,0.0141,942.0,
0.00148,0.987,0.0111,989.0,
