A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.015
0.108,0.0642,0.82,50.04,
0.1,0.126,0.76,100.0,
0.0933,0.189,0.706,150.0,
0.0863,0.249,0.655,200.0,
0.0788,0.309,0.6,250.0,
0.0716,0.37,0.543,300.0,
0.0646,0.423,0.497,350.0,
0.0579,0.485,0.449,400.0,
0.0521,0.544,0.392,450.0,
0.0456,0.597,0.35,500.0,
0.0401,0.643,0.301,550.0,
0.034,0.701,0.257,600.0,
0.0287,0.74,0.218,651.0,
0.0236,0.783,0.176,701.0,
0.0194,0.829,0.144,751.0,
0.015,0.865,0.115,801.0,
0.0117,0.896,0.0878,851.0,
0.00868,0.923,0.0653,901.0,
0.00636,0.943,0.0487,951.0,
0.00467,0.953,0.0359,1001.0,
0.00346,0.976,0.026,1051.0,
0.00261,0.975,0.0198,1101.0,
0.00201,0.984,0.0154,1151.0,
0.00166,0.988,0.0124,1201.0,
