A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.11875
0.0633,0.719,0.111,5.636,
0.0547,0.621,0.218,11.27,
0.0469,0.525,0.317,16.91,
0.0393,0.452,0.409,22.55,
0.0336,0.377,0.488,28.18,
0.028,0.309,0.558,33.82,
0.0229,0.258,0.603,39.45,
0.0189,0.215,0.665,45.09,
0.0159,0.177,0.695,50.73,
0.0132,0.149,0.725,56.36,
0.0111,0.124,0.749,62.0,
0.0092,0.104,0.779,67.64,
0.00787,0.0893,0.799,73.27,
0.00661,0.0748,0.811,78.91,
0.00563,0.0634,0.817,84.55,
0.00472,0.0537,0.825,90.18,
0.00407,0.046,0.848,95.82,
0.00347,0.0392,0.857,101.0,
0.00295,0.0332,0.859,107.0,
0.00254,0.0291,0.853,113.0,
0.0022,0.025,0.867,118.0,
0.00193,0.0216,0.867,124.0,
