A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.095
0.0675,0.766,0.0817,5.172,
0.0612,0.689,0.162,10.34,
0.0548,0.62,0.236,15.52,
0.0489,0.555,0.31,20.69,
0.0436,0.491,0.379,25.86,
0.0381,0.438,0.439,31.03,
0.034,0.382,0.491,36.21,
0.0302,0.337,0.547,41.38,
0.0259,0.298,0.598,46.55,
0.0231,0.265,0.63,51.72,
0.0202,0.229,0.663,56.9,
0.0179,0.202,0.691,62.07,
0.0153,0.176,0.729,67.24,
0.0135,0.155,0.745,72.41,
0.0119,0.135,0.774,77.59,
0.0106,0.118,0.784,82.76,
0.00931,0.105,0.805,87.93,
0.00815,0.0919,0.82,93.1,
0.00726,0.0816,0.822,98.28,
0.00637,0.0712,0.837,103.0,
0.00561,0.0643,0.847,109.0,
0.00498,0.0564,0.851,114.0,
0.00445,0.0502,0.864,119.0,
0.00396,0.0445,0.865,124.0,
0.0035,0.0399,0.86,129.0,
0.00313,0.0355,0.875,134.0,
0.0028,0.0319,0.867,140.0,
0.00252,0.0286,0.885,145.0,
0.00227,0.0252,0.886,150.0,
