A,P,time,cat
1.004,0.0,0.0,0.027
0.798,0.194,0.00491,
0.639,0.356,0.00983,
0.507,0.487,0.0147,
0.405,0.589,0.0197,
0.324,0.675,0.0246,
0.252,0.741,0.0295,
0.202,0.793,0.0344,
0.161,0.838,0.0393,
0.13,0.877,0.0442,
0.103,0.897,0.0491,
0.0848,0.906,0.0541,
0.0691,0.938,0.059,
0.0571,0.934,0.0639,
0.0477,0.946,0.0688,
0.0401,0.955,0.0737,
0.0348,0.974,0.0786,
0.0302,0.963,0.0835,
0.0268,0.968,0.0885,
0.0245,0.969,0.0934,
0.0222,0.967,0.0983,
0.0205,0.972,0.103,
0.0191,0.978,0.108,
0.0184,0.984,0.113,
0.0175,0.979,0.118,
0.0167,0.978,0.123,
0.0165,0.978,0.128,
0.016,0.987,0.133,
0.0158,0.984,0.138,
0.0155,0.972,0.143,
0.0153,0.991,0.147,
0.0151,0.984,0.152,
0.0151,0.986,0.157,
0.0151,0.988,0.162,
0.0149,0.991,0.167,
0.015,0.991,0.172,
