A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09375
0.073,0.174,0.741,62.78,
0.0602,0.322,0.613,126.0,
0.0494,0.443,0.493,188.0,
0.0405,0.545,0.408,251.0,
0.0332,0.623,0.339,314.0,
0.028,0.691,0.278,377.0,
0.0229,0.736,0.23,439.0,
0.0192,0.783,0.194,502.0,
0.0159,0.808,0.163,565.0,
0.0136,0.837,0.136,628.0,
0.0113,0.861,0.116,691.0,
0.00988,0.886,0.098,753.0,
0.00844,0.893,0.0851,816.0,
0.00727,0.901,0.0748,879.0,
0.00647,0.923,0.0659,942.0,
0.00571,0.933,0.058,1004.0,
0.00511,0.94,0.0517,1067.0,
0.00472,0.926,0.0473,1130.0,
