A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.075
0.081,0.0986,0.808,43.17,
0.0716,0.193,0.728,86.33,
0.0641,0.275,0.659,130.0,
0.0581,0.351,0.588,173.0,
0.0518,0.42,0.529,216.0,
0.0464,0.477,0.478,259.0,
0.0416,0.527,0.42,302.0,
0.0376,0.578,0.375,345.0,
0.0339,0.615,0.343,388.0,
0.0301,0.657,0.307,432.0,
0.0272,0.689,0.276,475.0,
0.0247,0.715,0.251,518.0,
0.0227,0.751,0.225,561.0,
0.0201,0.764,0.206,604.0,
0.018,0.794,0.185,648.0,
0.0164,0.804,0.166,691.0,
0.015,0.824,0.15,734.0,
0.0137,0.841,0.138,777.0,
0.0125,0.854,0.127,820.0,
0.0115,0.875,0.116,863.0,
0.0105,0.878,0.106,906.0,
0.00966,0.883,0.0979,950.0,
0.00896,0.903,0.0894,993.0,
0.00816,0.907,0.0825,1036.0,
0.0076,0.908,0.0769,1079.0,
0.00711,0.918,0.0713,1122.0,
0.00657,0.923,0.0661,1166.0,
0.00614,0.918,0.062,1209.0,
0.00575,0.931,0.058,1252.0,
0.0054,0.926,0.0561,1295.0,
0.00512,0.94,0.0515,1338.0,
0.00488,0.935,0.0492,1381.0,
0.00466,0.932,0.0462,1424.0,
0.00442,0.944,0.0443,1468.0,
0.0042,0.941,0.0424,1511.0,
0.00408,0.945,0.0408,1554.0,
