A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.09875
0.898,0.0,0.0975,178.0,
0.813,0.00159,0.187,357.0,
0.723,0.00219,0.267,535.0,
0.649,0.00274,0.336,714.0,
0.585,0.00322,0.397,892.0,
0.538,0.00367,0.454,1071.0,
0.468,0.00401,0.512,1249.0,
0.426,0.00437,0.558,1427.0,
0.388,0.00465,0.6,1606.0,
0.34,0.00495,0.635,1784.0,
0.309,0.00516,0.673,1963.0,
0.277,0.00546,0.699,2141.0,
0.248,0.00565,0.727,2319.0,
0.223,0.00586,0.754,2498.0,
0.2,0.00599,0.784,2676.0,
0.179,0.00609,0.799,2855.0,
0.162,0.00626,0.812,3033.0,
0.145,0.00638,0.831,3212.0,
0.131,0.00651,0.84,3390.0,
0.117,0.00669,0.85,3568.0,
0.106,0.00672,0.867,3747.0,
0.0954,0.00682,0.872,3925.0,
0.0851,0.00682,0.886,4104.0,
0.0764,0.00688,0.891,4282.0,
0.0702,0.00696,0.899,4461.0,
0.0623,0.00698,0.912,4639.0,
0.0551,0.00709,0.916,4817.0,
0.0503,0.00707,0.927,4996.0,
0.0449,0.00716,0.927,5174.0,
0.0408,0.00711,0.927,5353.0,
0.0362,0.00721,0.933,5531.0,
0.0323,0.00722,0.935,5709.0,
0.0294,0.00723,0.94,5888.0,
0.0264,0.0073,0.938,6066.0,
0.0237,0.00722,0.947,6245.0,
0.0212,0.00724,0.948,6423.0,
0.0189,0.00727,0.949,6602.0,
0.017,0.00731,0.955,6780.0,
