A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.079
0.868,0.00127,0.136,251.0,
0.739,0.00215,0.254,502.0,
0.631,0.00286,0.354,753.0,
0.542,0.00353,0.441,1004.0,
0.472,0.00404,0.515,1256.0,
0.404,0.00459,0.577,1507.0,
0.353,0.00501,0.636,1758.0,
0.303,0.00534,0.68,2009.0,
0.257,0.00566,0.73,2260.0,
0.223,0.00593,0.758,2511.0,
0.188,0.00609,0.786,2762.0,
0.161,0.00638,0.802,3013.0,
0.139,0.00652,0.834,3264.0,
0.123,0.00669,0.86,3516.0,
0.104,0.00678,0.882,3767.0,
0.0905,0.00685,0.875,4018.0,
0.0782,0.00686,0.888,4269.0,
0.0662,0.00698,0.916,4520.0,
0.0571,0.00711,0.916,4771.0,
0.0485,0.00712,0.933,5022.0,
0.0424,0.00708,0.946,5273.0,
0.0364,0.00725,0.94,5524.0,
0.0313,0.00722,0.94,5776.0,
0.0271,0.00725,0.945,6027.0,
0.023,0.00732,0.967,6278.0,
0.0199,0.0073,0.953,6529.0,
0.0171,0.00732,0.954,6780.0,
