P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.048
0.255,0.0493,0.682,1356.0,
0.423,0.0382,0.525,2712.0,
0.533,0.0306,0.411,4068.0,
0.616,0.0244,0.336,5424.0,
0.684,0.0198,0.272,6780.0,
0.745,0.0162,0.224,8135.0,
0.777,0.0133,0.184,9491.0,
0.82,0.0109,0.152,10847.0,
0.837,0.00919,0.127,12203.0,
0.868,0.00759,0.105,13559.0,
0.875,0.00635,0.0883,14915.0,
0.896,0.00525,0.0729,16271.0,
0.91,0.00438,0.0609,17627.0,
0.925,0.00371,0.051,18983.0,
0.93,0.00311,0.0434,20338.0,
0.942,0.00261,0.0359,21694.0,
0.948,0.0022,0.0298,23050.0,
0.941,0.00184,0.0256,24406.0,
0.936,0.00155,0.0214,25762.0,
0.952,0.00131,0.018,27118.0,
