P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06
0.193,0.054,0.744,768.0,
0.328,0.044,0.615,1537.0,
0.432,0.0364,0.511,2305.0,
0.511,0.0314,0.43,3073.0,
0.579,0.0269,0.37,3842.0,
0.636,0.0234,0.32,4610.0,
0.687,0.0199,0.276,5379.0,
0.708,0.0173,0.238,6147.0,
0.76,0.015,0.209,6915.0,
0.779,0.0132,0.18,7684.0,
0.812,0.0115,0.156,8452.0,
0.831,0.00983,0.138,9220.0,
0.839,0.0088,0.12,9989.0,
0.857,0.00769,0.105,10757.0,
0.863,0.00677,0.093,11525.0,
0.888,0.006,0.0818,12294.0,
0.897,0.00521,0.0721,13062.0,
0.908,0.00462,0.0641,13830.0,
0.909,0.00402,0.0563,14599.0,
0.9,0.00354,0.0497,15367.0,
0.922,0.00311,0.0439,16136.0,
0.928,0.00281,0.0382,16904.0,
0.926,0.00248,0.0338,17672.0,
0.943,0.00217,0.0301,18441.0,
0.945,0.00191,0.0263,19209.0,
