A,P,time,cat
1.02,0.0,0.0,0.055
0.958,0.0319,1376.0,
0.94,0.0589,2751.0,
0.91,0.0812,4127.0,
0.896,0.101,5502.0,
0.874,0.116,6878.0,
0.85,0.132,8253.0,
0.85,0.142,9629.0,
0.836,0.154,11005.0,
0.835,0.16,12380.0,
0.826,0.169,13756.0,
0.824,0.175,15131.0,
0.812,0.179,16507.0,
0.812,0.182,17882.0,
0.802,0.186,19258.0,
0.814,0.187,20633.0,
0.803,0.19,22009.0,
0.802,0.193,23385.0,
0.801,0.196,24760.0,
0.808,0.197,26136.0,
0.79,0.2,27511.0,
0.799,0.199,28887.0,
0.801,0.201,30262.0,
0.799,0.203,31638.0,
