P,A,time,cat
0.0,0.999,0.0,0.052
0.257,0.707,452.0,
0.368,0.587,904.0,
0.442,0.516,1356.0,
0.494,0.462,1808.0,
0.54,0.411,2260.0,
0.579,0.377,2712.0,
0.612,0.339,3164.0,
0.643,0.313,3616.0,
0.662,0.288,4068.0,
0.687,0.267,4520.0,
0.702,0.248,4972.0,
0.729,0.233,5424.0,
0.739,0.216,5876.0,
0.749,0.202,6328.0,
0.759,0.192,6780.0,
0.777,0.179,7232.0,
0.785,0.172,7684.0,
0.789,0.159,8135.0,
0.802,0.154,8587.0,
0.801,0.146,9039.0,
0.815,0.138,9491.0,
0.823,0.132,9943.0,
0.826,0.126,10395.0,
0.83,0.12,10847.0,
0.832,0.115,11299.0,
0.833,0.11,11751.0,
0.841,0.107,12203.0,
0.843,0.103,12655.0,
0.861,0.0974,13107.0,
0.851,0.0954,13559.0,
0.856,0.0923,14011.0,
0.859,0.0892,14463.0,
0.859,0.0864,14915.0,
0.86,0.0838,15367.0,
0.874,0.0818,15819.0,
