P,A,time,cat
0.0,0.997,0.0,0.078
0.277,0.657,369.0,
0.395,0.539,739.0,
0.472,0.461,1108.0,
0.529,0.398,1478.0,
0.569,0.359,1847.0,
0.6,0.319,2216.0,
0.636,0.289,2586.0,
0.665,0.259,2955.0,
0.681,0.238,3324.0,
0.708,0.218,3694.0,
0.724,0.202,4063.0,
0.745,0.187,4433.0,
0.759,0.172,4802.0,
0.764,0.163,5171.0,
0.776,0.151,5541.0,
0.785,0.14,5910.0,
0.798,0.131,6280.0,
0.805,0.125,6649.0,
0.816,0.116,7018.0,
0.813,0.113,7388.0,
0.821,0.106,7757.0,
0.832,0.101,8126.0,
0.834,0.0985,8496.0,
0.831,0.0933,8865.0,
0.831,0.089,9235.0,
0.841,0.0856,9604.0,
