A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.10375000000000001
0.079,0.747,0.103,3013.0,
0.0687,0.649,0.22,6026.0,
0.0592,0.561,0.321,9040.0,
0.0502,0.475,0.409,12053.0,
0.0429,0.411,0.481,15066.0,
0.0372,0.348,0.551,18079.0,
0.0318,0.3,0.616,21092.0,
0.0264,0.25,0.654,24105.0,
0.0229,0.214,0.703,27118.0,
0.019,0.182,0.735,30132.0,
0.0164,0.155,0.765,33145.0,
0.0138,0.131,0.79,36158.0,
0.0119,0.112,0.811,39171.0,
0.01,0.096,0.833,42184.0,
0.00846,0.0811,0.856,45198.0,
0.00725,0.0682,0.864,48211.0,
0.00603,0.0571,0.874,51224.0,
0.00519,0.0486,0.881,54237.0,
0.00439,0.0416,0.894,57250.0,
0.00372,0.0355,0.902,60263.0,
0.00312,0.0297,0.911,63276.0,
0.00263,0.0253,0.911,66290.0,
0.00224,0.0213,0.919,69303.0,
0.00189,0.0179,0.924,72316.0,
