A,P,time,cat
0.997,0.0,0.0,0.10649999999999998
0.734,0.196,0.00688,
0.572,0.371,0.0138,
0.413,0.533,0.0206,
0.295,0.652,0.0275,
0.201,0.755,0.0344,
0.13,0.838,0.0413,
0.086,0.881,0.0482,
0.0587,0.925,0.055,
0.0412,0.932,0.0619,
0.0309,0.962,0.0688,
0.0249,0.962,0.0757,
0.0216,0.958,0.0826,
0.0197,0.963,0.0894,
0.0186,0.956,0.0963,
0.0179,0.983,0.103,
0.0174,0.961,0.11,
0.0172,0.975,0.117,
0.0172,0.974,0.124,
0.0172,0.973,0.131,
0.0171,0.964,0.138,
0.017,0.973,0.144,
0.017,0.968,0.151,
0.017,0.979,0.158,
0.0173,0.981,0.165,
0.0171,0.956,0.172,
