A,P,time,cat
1.0,0.0,0.0,0.071
0.823,0.122,0.00627,
0.721,0.236,0.0125,
0.615,0.346,0.0188,
0.516,0.449,0.0251,
0.427,0.532,0.0314,
0.351,0.61,0.0376,
0.278,0.689,0.0439,
0.224,0.746,0.0502,
0.175,0.803,0.0565,
0.137,0.842,0.0627,
0.106,0.877,0.069,
0.0833,0.912,0.0753,
0.0638,0.918,0.0815,
0.051,0.939,0.0878,
0.0412,0.944,0.0941,
0.0339,0.959,0.1,
0.0293,0.963,0.107,
0.0254,0.964,0.113,
0.023,0.958,0.119,
0.0215,0.965,0.125,
0.0202,0.95,0.132,
0.0193,0.964,0.138,
0.0185,0.971,0.144,
0.0179,0.959,0.151,
0.018,0.971,0.157,
0.0177,0.978,0.163,
0.0174,0.966,0.169,
0.0172,0.96,0.176,
0.0173,0.967,0.182,
0.0171,0.966,0.188,
0.0171,0.962,0.194,
0.0171,0.96,0.201,
0.0168,0.971,0.207,
