A,P,time,cat
1.007,0.0,0.0,0.067
0.898,0.0953,121.0,
0.819,0.176,242.0,
0.753,0.241,363.0,
0.697,0.31,484.0,
0.639,0.357,605.0,
0.586,0.409,726.0,
0.553,0.445,848.0,
0.513,0.485,969.0,
0.482,0.513,1090.0,
0.458,0.538,1211.0,
0.436,0.564,1332.0,
0.418,0.582,1453.0,
0.395,0.6,1574.0,
0.38,0.613,1695.0,
0.368,0.632,1816.0,
0.352,0.64,1937.0,
0.351,0.656,2058.0,
0.339,0.653,2179.0,
0.329,0.671,2300.0,
0.322,0.675,2421.0,
0.316,0.683,2542.0,
0.311,0.687,2664.0,
0.304,0.685,2785.0,
0.304,0.696,2906.0,
0.299,0.699,3027.0,
0.298,0.7,3148.0,
0.296,0.7,3269.0,
0.294,0.706,3390.0,
